 num     #instances         #bytes  class name (module)
 124:            36           1152  java.util.zip.ZipFile$CleanableResource (java.base@11.0.12)
 125:             4           1128  [Ljava.lang.Integer; (java.base@11.0.12)
 126:             6           1128  [Ljava.util.Map$Entry; (java.base@11.0.12)
 127:            46           1104  java.io.ExpiringCache$Entry (java.base@11.0.12)
 128:            66           1056  jdk.internal.module.SystemModuleFinders$3 (java.base@11.0.12)
 129:             1           1040  [Ljava.lang.Byte; (java.base@11.0.12)
 130:            20           1024  [Lsun.invoke.util.Wrapper; (java.base@11.0.12)
 131:            31            992  java.lang.invoke.VarHandle$AccessMode (java.base@11.0.12)
 132:            15            960  java.lang.invoke.InvokerBytecodeGenerator (java.base@11.0.12)
 133:            40            960  java.util.ArrayDeque (java.base@11.0.12)
 134:            58            928  java.lang.ref.ReferenceQueue$Lock (java.base@11.0.12)
 135:            38            912  java.util.Collections$SetFromMap (java.base@11.0.12)
 136:            14            896  jdk.internal.org.objectweb.asm.FieldWriter (java.base@11.0.12)
 137:            37            888  jdk.internal.loader.URLClassPath$3 (java.base@11.0.12)
 138:             6            864  [Ljava.lang.invoke.VarHandle$AccessMode; (java.base@11.0.12)
 139:            27            864  java.util.Locale (java.base@11.0.12)
 140:            36            864  java.util.zip.ZipFile$Source$Key (java.base@11.0.12)
 141:            36            864  jdk.internal.loader.FileURLMapper (java.base@11.0.12)
 142:            36            864  sun.nio.fs.UnixFileAttributeViews$Basic (java.base@11.0.12)
 143:            35            840  java.util.zip.Inflater$InflaterZStreamRef (java.base@11.0.12)
 144:            35            840  java.util.zip.ZipFile$InflaterCleanupAction (java.base@11.0.12)
 145:            17            832  [Ljava.lang.reflect.Method; (java.base@11.0.12)
 146:            25            800  sun.util.resources.Bundles$CacheKey (java.base@11.0.12)
 147:            33            792  jdk.internal.reflect.NativeConstructorAccessorImpl (java.base@11.0.12)
 148:            31            744  java.util.concurrent.CopyOnWriteArrayList (java.base@11.0.12)
 149:            15            720  java.lang.invoke.LambdaFormBuffer (java.base@11.0.12)
 150:            29            696  java.lang.invoke.ConstantCallSite (java.base@11.0.12)
 151:            29            696  java.lang.invoke.MethodHandleNatives$CallSiteContext (java.base@11.0.12)
 152:            17            680  java.lang.invoke.MethodHandleImpl$IntrinsicMethodHandle (java.base@11.0.12)
 153:            28            672  java.lang.invoke.InfoFromMemberName (java.base@11.0.12)
 154:            28            672  java.lang.invoke.InnerClassLambdaMetafactory$ForwardingMethodGenerator (java.base@11.0.12)
 155:            20            640  java.lang.invoke.BoundMethodHandle$Species_L (java.base@11.0.12)
 156:            40            640  java.util.ImmutableCollections$ListN (java.base@11.0.12)
 157:             3            624  [Ljava.lang.invoke.LambdaForm; (java.base@11.0.12)
 158:            11            616  java.util.LinkedHashMap (java.base@11.0.12)
 159:            19            608  java.lang.invoke.SimpleMethodHandle (java.base@11.0.12)
 160:            37            592  java.util.WeakHashMap$KeySet (java.base@11.0.12)
 161:            15            584  [Ljava.lang.invoke.LambdaForm$NamedFunction; (java.base@11.0.12)
 162:             4            576  [Ljava.lang.invoke.MemberName; (java.base@11.0.12)
 163:            36            576  [Ljava.nio.file.LinkOption; (java.base@11.0.12)
 164:            18            576  java.util.concurrent.ConcurrentHashMap$ReservationNode (java.base@11.0.12)
 165:            36            576  java.util.concurrent.atomic.AtomicBoolean (java.base@11.0.12)
 166:            36            576  jdk.internal.loader.URLClassPath$JarLoader$1 (java.base@11.0.12)
 167:            36            576  sun.nio.fs.UnixFileAttributes$UnixAsBasicFileAttributes (java.base@11.0.12)
 168:             2            560  [Ljava.lang.invoke.LambdaForm$Kind; (java.base@11.0.12)
 169:             3            560  [Z (java.base@11.0.12)
 170:            14            560  java.security.AccessControlContext (java.base@11.0.12)
 171:             7            560  java.util.concurrent.TimeUnit (java.base@11.0.12)
 172:            16            528  [Ljdk.internal.org.objectweb.asm.Type; (java.base@11.0.12)
 173:            33            528  jdk.internal.reflect.DelegatingConstructorAccessorImpl (java.base@11.0.12)
 174:            13            520  sun.util.locale.LanguageTag (java.base@11.0.12)
 175:             8            512  java.nio.DirectByteBuffer (java.base@11.0.12)
 176:             7            496  [S (java.base@11.0.12)
 177:            10            480  java.lang.invoke.BoundMethodHandle$SpeciesData (java.base@11.0.12)
 178:            30            480  java.lang.invoke.LambdaFormEditor (java.base@11.0.12)
 179:            10            480  sun.invoke.util.Wrapper (java.base@11.0.12)
 180:            10            480  sun.util.resources.Bundles$BundleReference (java.base@11.0.12)
 181:            11            440  java.security.CodeSource (java.base@11.0.12)
 182:            13            416  java.util.concurrent.ConcurrentHashMap$ForwardingNode (java.base@11.0.12)
 183:            10            400  [Ljava.lang.invoke.BoundMethodHandle$SpeciesData; (java.base@11.0.12)
 184:            10            400  java.lang.OutOfMemoryError (java.base@11.0.12)
 185:            16            384  java.lang.invoke.InnerClassLambdaMetafactory$1 (java.base@11.0.12)
 186:            13            376  [Ljava.io.ObjectStreamField; (java.base@11.0.12)
 187:             1            376  com.intellij.rt.execution.application.AppMainV2$1
 188:             1            376  java.lang.ref.Finalizer$FinalizerThread (java.base@11.0.12)
 189:             1            376  jdk.internal.misc.InnocuousThread (java.base@11.0.12)
 190:             1            368  java.lang.ref.Reference$ReferenceHandler (java.base@11.0.12)
 191:            15            360  java.lang.invoke.InvokerBytecodeGenerator$CpPatch (java.base@11.0.12)
 192:             9            360  java.util.HashMap$EntryIterator (java.base@11.0.12)
 193:             6            336  java.nio.DirectLongBufferU (java.base@11.0.12)
 194:             6            336  sun.util.calendar.ZoneInfo (java.base@11.0.12)
 195:             8            328  [Ljava.lang.invoke.MethodType; (java.base@11.0.12)
 196:             8            320  sun.util.locale.InternalLocaleBuilder (java.base@11.0.12)
 197:             1            304  [Ljava.lang.module.ModuleDescriptor; (java.base@11.0.12)
 198:             1            304  [Ljava.lang.module.ModuleReference; (java.base@11.0.12)
 199:             1            304  [Ljdk.internal.module.ModuleHashes; (java.base@11.0.12)
 200:             1            304  [Ljdk.internal.module.ModuleResolution; (java.base@11.0.12)
 201:             1            304  [Ljdk.internal.module.ModuleTarget; (java.base@11.0.12)
 202:            12            288  java.net.StandardSocketOptions$StdSocketOption (java.base@11.0.12)
 203:             9            288  java.util.Hashtable$Entry (java.base@11.0.12)
 204:             7            280  [Ljava.util.stream.StreamOpFlag$Type; (java.base@11.0.12)
 205:             7            280  [Ljava.util.stream.StreamOpFlag; (java.base@11.0.12)
 206:             3            280  [[Ljava.lang.String; (java.base@11.0.12)
 207:             7            280  java.security.ProtectionDomain (java.base@11.0.12)
 208:             7            280  java.util.HashMap$ValueIterator (java.base@11.0.12)
 209:             5            280  java.util.Properties (java.base@11.0.12)
 210:             5            280  java.util.concurrent.ConcurrentHashMap$EntryIterator (java.base@11.0.12)
 211:            17            272  sun.invoke.util.ValueConversions$WrapperCache (java.base@11.0.12)
 212:             1            264  [Ljava.lang.module.ResolvedModule; (java.base@11.0.12)
 213:            11            264  java.lang.invoke.Invokers (java.base@11.0.12)
 214:            11            264  java.lang.invoke.MethodHandleImpl$Intrinsic (java.base@11.0.12)
 215:             3            264  java.util.regex.Pattern (java.base@11.0.12)
 216:             6            240  java.lang.ClassLoader$NativeLibrary (java.base@11.0.12)
 217:             6            240  java.lang.invoke.DirectMethodHandle$Special (java.base@11.0.12)
 218:            10            240  java.nio.charset.CoderResult (java.base@11.0.12)
 219:            10            240  java.nio.file.StandardOpenOption (java.base@11.0.12)
 220:             6            240  sun.util.locale.StringTokenIterator (java.base@11.0.12)
 221:             5            240  sun.util.locale.provider.LocaleResources$ResourceReference (java.base@11.0.12)
 222:             7            224  java.io.ByteArrayInputStream (java.base@11.0.12)
 223:             4            224  java.util.ServiceLoader (java.base@11.0.12)
 224:             7            224  java.util.jar.Manifest$FastInputStream (java.base@11.0.12)
 225:             3            216  java.text.DecimalFormatSymbols (java.base@11.0.12)
 226:             5            200  [Ljava.lang.invoke.VarHandle$AccessType; (java.base@11.0.12)
 227:             5            200  java.lang.invoke.VarHandleObjects$FieldInstanceReadWrite (java.base@11.0.12)
 228:             5            200  java.util.EnumMap (java.base@11.0.12)
 229:             5            200  java.util.stream.StreamOpFlag (java.base@11.0.12)
 230:             4            192  [Ljava.util.Hashtable$Entry; (java.base@11.0.12)
 231:             8            192  java.lang.Class$1 (java.base@11.0.12)
 232:             6            192  java.lang.invoke.LambdaForm$BasicType (java.base@11.0.12)
 233:             8            192  java.math.RoundingMode (java.base@11.0.12)
 234:             8            192  java.security.SecureClassLoader$1 (java.base@11.0.12)
 235:             6            192  java.util.ArrayDeque$DeqIterator (java.base@11.0.12)
 236:             4            192  java.util.Hashtable (java.base@11.0.12)
 237:             6            192  java.util.ImmutableCollections$MapN (java.base@11.0.12)
 238:             8            192  java.util.LinkedList$Node (java.base@11.0.12)
 239:             4            192  sun.nio.cs.StreamEncoder (java.base@11.0.12)
 240:             2            192  sun.util.calendar.Gregorian$Date (java.base@11.0.12)
 241:             2            168  [Ljava.lang.ClassValue$Entry; (java.base@11.0.12)
 242:             3            168  [Ljava.util.regex.Pattern$GroupHead; (java.base@11.0.12)
 243:             4            160  [Ljava.lang.invoke.LambdaForm$BasicType; (java.base@11.0.12)
 244:             4            160  java.io.BufferedWriter (java.base@11.0.12)
 245:             4            160  java.io.FileInputStream (java.base@11.0.12)
 246:             5            160  java.lang.StringBuffer (java.base@11.0.12)
 247:             5            160  java.lang.ThreadLocal$ThreadLocalMap$Entry (java.base@11.0.12)
 248:             5            160  java.lang.invoke.VarHandle$AccessType (java.base@11.0.12)
 249:             5            160  java.util.RegularEnumSet (java.base@11.0.12)
 250:             5            160  sun.util.locale.provider.LocaleProviderAdapter$Type (java.base@11.0.12)
 251:             5            160  sun.util.locale.provider.LocaleResources (java.base@11.0.12)
 252:             3            144  java.lang.ThreadGroup (java.base@11.0.12)
 253:             6            144  java.lang.WeakPairMap$Pair$Lookup (java.base@11.0.12)
 254:             6            144  java.lang.invoke.StringConcatFactory$Strategy (java.base@11.0.12)
 255:             1            144  java.text.DecimalFormat (java.base@11.0.12)
 256:             1            144  java.util.Scanner (java.base@11.0.12)
 257:             6            144  java.util.ServiceLoader$3 (java.base@11.0.12)
 258:             3            144  java.util.StringTokenizer (java.base@11.0.12)
 259:             6            144  jdk.internal.perf.PerfCounter (java.base@11.0.12)
 260:             3            144  sun.nio.cs.UTF_8$Encoder (java.base@11.0.12)
 261:             6            144  sun.util.locale.ParseStatus (java.base@11.0.12)
 262:             4            136  [Lsun.invoke.util.ValueConversions$WrapperCache; (java.base@11.0.12)
 263:             2            128  [Ljava.lang.invoke.MethodHandleImpl$Intrinsic; (java.base@11.0.12)
 264:             2            128  java.io.ExpiringCache$1 (java.base@11.0.12)
 265:             8            128  java.lang.ClassLoader$2 (java.base@11.0.12)
 266:             4            128  java.lang.ClassValue$Entry (java.base@11.0.12)
 267:             2            128  java.lang.invoke.BoundMethodHandle$Species_LLLLLLIIL (java.base@11.0.12)
 268:             8            128  java.security.SecureClassLoader$CodeSourceKey (java.base@11.0.12)
 269:             4            128  java.util.ServiceLoader$ProviderImpl (java.base@11.0.12)
 270:             2            128  java.util.stream.ReferencePipeline$3 (java.base@11.0.12)
 271:             4            128  sun.util.resources.Bundles$2 (java.base@11.0.12)
 272:             3            120  java.io.BufferedInputStream (java.base@11.0.12)
 273:             3            120  java.lang.invoke.BoundMethodHandle$Species_LL (java.base@11.0.12)
 274:             5            120  java.util.Collections$SynchronizedSet (java.base@11.0.12)
 275:             3            120  java.util.ServiceLoader$LazyClassPathLookupIterator (java.base@11.0.12)
 276:             5            120  java.util.stream.StreamOpFlag$Type (java.base@11.0.12)
 277:             1            120  jdk.internal.loader.ClassLoaders$AppClassLoader (java.base@11.0.12)
 278:             5            120  jdk.net.ExtendedSocketOptions$ExtSocketOption (jdk.net@11.0.12)
 279:             5            120  sun.util.resources.LocaleData$1 (java.base@11.0.12)
 280:             7            112  [Ljava.security.Principal; (java.base@11.0.12)
 281:             2            112  java.nio.DirectIntBufferRU (java.base@11.0.12)
 282:             7            112  java.security.ProtectionDomain$Key (java.base@11.0.12)
 283:             7            112  java.util.jar.Attributes (java.base@11.0.12)
 284:             1            112  jdk.internal.loader.ClassLoaders$BootClassLoader (java.base@11.0.12)
 285:             1            112  jdk.internal.loader.ClassLoaders$PlatformClassLoader (java.base@11.0.12)
 286:             3             96  [Ljava.lang.Thread; (java.base@11.0.12)
 287:             4             96  java.io.OutputStreamWriter (java.base@11.0.12)
 288:             3             96  java.lang.Runtime$Version (java.base@11.0.12)
 289:             6             96  java.lang.ThreadLocal (java.base@11.0.12)
 290:             2             96  java.lang.invoke.BoundMethodHandle$Species_LLLL (java.base@11.0.12)
 291:             4             96  java.lang.invoke.VarForm (java.base@11.0.12)
 292:             4             96  java.lang.module.ModuleDescriptor$Modifier (java.base@11.0.12)
 293:             4             96  java.lang.module.ModuleDescriptor$Opens (java.base@11.0.12)
 294:             4             96  java.lang.module.ModuleDescriptor$Requires$Modifier (java.base@11.0.12)
 295:             1             96  java.net.SocksSocketImpl (java.base@11.0.12)
 296:             3             96  java.security.Permissions (java.base@11.0.12)
 297:             4             96  java.util.Arrays$ArrayItr (java.base@11.0.12)
 298:             4             96  java.util.Arrays$ArrayList (java.base@11.0.12)
 299:             3             96  java.util.Collections$UnmodifiableMap (java.base@11.0.12)
 300:             6             96  java.util.HashMap$EntrySet (java.base@11.0.12)
 301:             4             96  java.util.ServiceLoader$1 (java.base@11.0.12)
 302:             3             96  java.util.ServiceLoader$ModuleServicesLookupIterator (java.base@11.0.12)
 303:             3             96  java.util.Vector (java.base@11.0.12)
 304:             4             96  java.util.stream.StreamShape (java.base@11.0.12)
 305:             4             96  jdk.internal.jimage.ImageLocation (java.base@11.0.12)
 306:             1             96  jdk.internal.jimage.ImageReader$SharedImageReader (java.base@11.0.12)
 307:             3             96  jdk.internal.loader.URLClassPath$JarLoader$2 (java.base@11.0.12)
 308:             3             96  sun.net.spi.DefaultProxySelector$NonProxyInfo (java.base@11.0.12)
 309:             2             96  sun.nio.cs.ISO_8859_1$Encoder (java.base@11.0.12)
 310:             2             96  sun.nio.cs.StreamDecoder (java.base@11.0.12)
 311:             3             96  sun.security.util.LazyCodeSourcePermissionCollection (java.base@11.0.12)
 312:             1             80  [Ljava.lang.ThreadLocal$ThreadLocalMap$Entry; (java.base@11.0.12)
 313:             2             80  [Ljava.lang.invoke.StringConcatFactory$Strategy; (java.base@11.0.12)
 314:             2             80  [Lsun.util.locale.provider.LocaleProviderAdapter$Type; (java.base@11.0.12)
 315:             2             80  java.io.ExpiringCache (java.base@11.0.12)
 316:             2             80  java.io.FileOutputStream (java.base@11.0.12)
 317:             2             80  java.io.PrintStream (java.base@11.0.12)
 318:             2             80  java.lang.ModuleLayer (java.base@11.0.12)
 319:             2             80  java.lang.VirtualMachineError (java.base@11.0.12)
 320:             2             80  java.lang.invoke.DirectMethodHandle$Constructor (java.base@11.0.12)
 321:             2             80  java.lang.module.Configuration (java.base@11.0.12)
 322:             2             80  java.util.Locale$Category (java.base@11.0.12)
 323:             5             80  java.util.Properties$EntrySet (java.base@11.0.12)
 324:             5             80  java.util.ResourceBundle$ResourceBundleProviderHelper$$Lambda$24/0x0000000100097440 (java.base@11.0.12)
 325:             5             80  java.util.stream.StreamOpFlag$MaskBuilder (java.base@11.0.12)
 326:             1             80  sun.util.cldr.CLDRLocaleProviderAdapter (java.base@11.0.12)
 327:             1             80  sun.util.locale.provider.JRELocaleProviderAdapter (java.base@11.0.12)
 328:             1             80  sun.util.locale.provider.LocaleProviderAdapter$NonExistentAdapter (java.base@11.0.12)
 329:             3             72  [Ljava.security.ProtectionDomain; (java.base@11.0.12)
 330:             3             72  java.lang.NamedPackage (java.base@11.0.12)
 331:             3             72  java.lang.PublicMethods$MethodList (java.base@11.0.12)
 332:             3             72  java.lang.WeakPairMap (java.base@11.0.12)
 333:             3             72  java.lang.invoke.StringConcatFactory$Mode (java.base@11.0.12)
 334:             3             72  java.net.Proxy$Type (java.base@11.0.12)
 335:             3             72  java.util.ServiceLoader$2 (java.base@11.0.12)
 336:             3             72  java.util.concurrent.CopyOnWriteArrayList$COWIterator (java.base@11.0.12)
 337:             3             72  java.util.concurrent.atomic.AtomicLong (java.base@11.0.12)
 338:             1             72  java.util.regex.Matcher (java.base@11.0.12)
 339:             3             72  java.util.regex.Pattern$CharProperty (java.base@11.0.12)
 340:             3             72  java.util.regex.Pattern$Start (java.base@11.0.12)
 341:             3             72  java.util.regex.Pattern$TreeInfo (java.base@11.0.12)
 342:             3             72  java.util.stream.Collector$Characteristics (java.base@11.0.12)
 343:             3             72  jdk.internal.jimage.BasicImageReader$1 (java.base@11.0.12)
 344:             3             72  jdk.internal.misc.Signal (java.base@11.0.12)
 345:             3             72  jdk.internal.module.IllegalAccessLogger$Mode (java.base@11.0.12)
 346:             3             72  jdk.internal.reflect.NativeMethodAccessorImpl (java.base@11.0.12)
 347:             2             64  [Ljava.lang.invoke.StringConcatFactory$Mode; (java.base@11.0.12)
 348:             2             64  [Ljava.nio.charset.CoderResult; (java.base@11.0.12)
 349:             2             64  [Ljava.util.stream.Collector$Characteristics; (java.base@11.0.12)
 350:             2             64  java.io.BufferedOutputStream (java.base@11.0.12)
 351:             2             64  java.io.DataInputStream (java.base@11.0.12)
 352:             1             64  java.lang.ClassValue$ClassValueMap (java.base@11.0.12)
 353:             2             64  java.lang.Package (java.base@11.0.12)
 354:             1             64  java.lang.invoke.BoundMethodHandle$Species_LLLLLLII (java.base@11.0.12)
 355:             2             64  java.lang.ref.ReferenceQueue$Null (java.base@11.0.12)
 356:             2             64  java.net.URI$Parser (java.base@11.0.12)
 357:             2             64  java.security.BasicPermissionCollection (java.base@11.0.12)
 358:             2             64  java.util.LinkedList (java.base@11.0.12)
 359:             4             64  java.util.concurrent.ConcurrentHashMap$EntrySetView (java.base@11.0.12)
 360:             4             64  java.util.concurrent.atomic.AtomicInteger (java.base@11.0.12)
 361:             2             64  java.util.stream.FindOps$FindOp (java.base@11.0.12)
 362:             4             64  jdk.internal.reflect.ReflectionFactory$GetReflectionFactoryAction (java.base@11.0.12)
 363:             1             56  [Ljava.nio.file.StandardOpenOption; (java.base@11.0.12)
 364:             1             56  [[I (java.base@11.0.12)
 365:             1             56  java.lang.invoke.BoundMethodHandle$Specializer (java.base@11.0.12)
 366:             1             56  java.lang.invoke.BoundMethodHandle$Species_LLLLLL (java.base@11.0.12)
 367:             1             56  java.lang.invoke.BoundMethodHandle$Species_LLLLLLI (java.base@11.0.12)
 368:             1             56  java.net.SocketInputStream (java.base@11.0.12)
