 num     #instances         #bytes  class name (module)
  40:           737          23584  sun.util.locale.BaseLocale$Key (java.base@11.0.12)
  41:           589          23560  org.apache.pdfbox.cos.COSStream
  42:          1328          21248  org.apache.pdfbox.util.SmallMap
  43:           633          21152  [Ljava.lang.Class; (java.base@11.0.12)
  44:           875          21000  org.apache.pdfbox.cos.COSArray
  45:          1251          20016  java.lang.Object (java.base@11.0.12)
  46:           288          19584  [Ljava.lang.ref.SoftReference; (java.base@11.0.12)
  47:           458          18320  java.lang.invoke.MethodType (java.base@11.0.12)
  48:           251          18088  [Ljava.lang.invoke.LambdaForm$Name; (java.base@11.0.12)
  49:           739          17736  org.apache.pdfbox.cos.COSDictionary
  50:           727          17448  org.apache.pdfbox.cos.COSName
  51:           511          16352  java.lang.invoke.MethodType$ConcurrentWeakInternSet$WeakEntry (java.base@11.0.12)
  52:             2          15840  [Lorg.apache.fontbox.ttf.GlyphData;
  53:           865          13840  org.apache.pdfbox.util.Matrix
  54:           545          13080  org.apache.fontbox.ttf.GlyphRenderer$Point
  55:           406          12992  java.lang.invoke.LambdaForm$NamedFunction (java.base@11.0.12)
  56:           538          12912  java.lang.invoke.ResolvedMethodName (java.base@11.0.12)
  57:           395          12640  java.awt.geom.GeneralPath (java.desktop@11.0.12)
  58:           246          11808  java.lang.invoke.LambdaForm (java.base@11.0.12)
  59:           352          11264  java.awt.geom.Path2D$Double (java.desktop@11.0.12)
  60:           341          10912  java.awt.Color (java.desktop@11.0.12)
  61:           161          10304  java.net.URL (java.base@11.0.12)
  62:           319          10208  java.util.ArrayList$Itr (java.base@11.0.12)
  63:           305           9760  java.awt.geom.Path2D$Double$TxIterator (java.desktop@11.0.12)
  64:           398           9552  java.lang.module.ModuleDescriptor$Exports (java.base@11.0.12)
  65:           199           9552  sun.java2d.loops.Blit (java.desktop@11.0.12)
  66:           168           9408  java.lang.invoke.MethodTypeForm (java.base@11.0.12)
  67:           223           8920  java.lang.invoke.DirectMethodHandle$Accessor (java.base@11.0.12)
  68:           150           8400  java.lang.invoke.LambdaFormEditor$Transform (java.base@11.0.12)
  69:           330           7920  org.apache.pdfbox.util.Vector
  70:           163           7824  sun.java2d.loops.ScaledBlit (java.desktop@11.0.12)
  71:           120           7680  java.util.concurrent.ConcurrentHashMap (java.base@11.0.12)
  72:            77           6776  java.lang.reflect.Method (java.base@11.0.12)
  73:           263           6312  java.util.ImmutableCollections$Set12 (java.base@11.0.12)
  74:            76           6080  java.lang.reflect.Constructor (java.base@11.0.12)
  75:           187           5984  java.lang.module.ModuleDescriptor$Requires (java.base@11.0.12)
  76:            71           5680  java.net.URI (java.base@11.0.12)
  77:            42           5376  org.apache.pdfbox.pdmodel.graphics.state.PDGraphicsState
  78:            82           5248  java.lang.Class$ReflectionData (java.base@11.0.12)
  79:           217           5208  org.apache.pdfbox.cos.COSString
  80:           107           5136  jdk.internal.ref.CleanerImpl$PhantomCleanableRef (java.base@11.0.12)
  81:           319           5104  java.util.HashSet (java.base@11.0.12)
  82:            71           5040  [Ljava.lang.invoke.MethodHandle; (java.base@11.0.12)
  83:           156           4992  java.lang.invoke.DirectMethodHandle (java.base@11.0.12)
  84:            36           4608  sun.nio.fs.UnixFileAttributes (java.base@11.0.12)
  85:            95           4560  java.nio.HeapByteBuffer (java.base@11.0.12)
  86:            95           4560  java.nio.HeapCharBuffer (java.base@11.0.12)
  87:            71           4544  java.lang.module.ModuleDescriptor (java.base@11.0.12)
  88:           187           4488  java.io.ByteArrayOutputStream (java.base@11.0.12)
  89:            70           4480  sun.awt.geom.Order1 (java.desktop@11.0.12)
  90:           107           4280  java.math.BigInteger (java.base@11.0.12)
  91:            66           4224  java.util.zip.Inflater (java.base@11.0.12)
  92:            88           4224  sun.java2d.loops.MaskBlit (java.desktop@11.0.12)
  93:           263           4208  java.lang.Character (java.base@11.0.12)
  94:             1           4112  [Ljava.nio.ByteBuffer; (java.base@11.0.12)
  95:           256           4096  java.lang.Byte (java.base@11.0.12)
  96:            85           4080  ch.qos.logback.classic.Logger
  97:           166           3984  java.util.ImmutableCollections$SetN (java.base@11.0.12)
  98:           166           3984  jdk.internal.module.ServicesCatalog$ServiceProvider (java.base@11.0.12)
  99:            71           3976  jdk.internal.module.ModuleReferenceImpl (java.base@11.0.12)
 100:             5           3960  [[Ljava.lang.Object; (java.base@11.0.12)
 101:            38           3952  java.util.jar.JarFile$JarFileEntry (java.base@11.0.12)
 102:            67           3752  java.lang.Module (java.base@11.0.12)
 103:            10           3680  java.lang.Thread (java.base@11.0.12)
 104:            46           3624  [Ljava.util.WeakHashMap$Entry; (java.base@11.0.12)
 105:            42           3360  org.apache.pdfbox.pdmodel.font.PDType3Font
 106:             2           3312  [Lsun.java2d.loops.GraphicsPrimitive; (java.desktop@11.0.12)
 107:            45           3240  org.apache.fontbox.cmap.CMap
 108:            78           3120  org.apache.fontbox.ttf.GlyfSimpleDescript
 109:           120           2880  java.util.ArrayDeque (java.base@11.0.12)
 110:            36           2592  java.util.zip.ZipFile$Source (java.base@11.0.12)
 111:           104           2496  java.awt.geom.Point2D$Float (java.desktop@11.0.12)
 112:            78           2496  org.apache.fontbox.ttf.GlyphData
 113:            78           2496  org.apache.fontbox.util.BoundingBox
 114:            17           2448  java.text.DecimalFormat (java.base@11.0.12)
 115:           101           2424  java.util.ImmutableCollections$List12 (java.base@11.0.12)
 116:           149           2384  java.util.Collections$UnmodifiableSet (java.base@11.0.12)
 117:            99           2376  java.util.concurrent.CopyOnWriteArrayList (java.base@11.0.12)
 118:            32           2304  java.text.DecimalFormatSymbols (java.base@11.0.12)
 119:            36           2304  java.util.jar.JarFile (java.base@11.0.12)
 120:            47           2256  sun.java2d.loops.MaskFill (java.desktop@11.0.12)
 121:            70           2240  java.lang.StringBuffer (java.base@11.0.12)
 122:            68           2176  java.lang.ref.ReferenceQueue (java.base@11.0.12)
 123:            66           2112  java.lang.invoke.LambdaForm$Kind (java.base@11.0.12)
 124:            88           2112  java.util.jar.Attributes$Name (java.base@11.0.12)
 125:            37           2072  java.io.FileCleanable (java.base@11.0.12)
 126:            43           2064  java.util.WeakHashMap (java.base@11.0.12)
 127:            42           2016  org.apache.pdfbox.pdmodel.graphics.state.PDTextState
 128:            13           1976  [Lorg.apache.fontbox.ttf.GlyphRenderer$Point;
 129:            60           1920  java.lang.Package (java.base@11.0.12)
 130:            46           1840  java.io.ObjectStreamField (java.base@11.0.12)
 131:            36           1728  jdk.internal.loader.URLClassPath$JarLoader (java.base@11.0.12)
 132:            71           1704  jdk.internal.module.SystemModuleFinders$2 (java.base@11.0.12)
 133:            42           1680  java.security.CodeSource (java.base@11.0.12)
 134:            41           1640  java.io.FileDescriptor (java.base@11.0.12)
 135:            41           1640  java.lang.Package$VersionInfo (java.base@11.0.12)
 136:            68           1632  java.lang.module.ModuleDescriptor$Provides (java.base@11.0.12)
 137:            40           1600  sun.nio.cs.UTF_8$Decoder (java.base@11.0.12)
 138:            66           1584  [Ljava.lang.reflect.Constructor; (java.base@11.0.12)
 139:            66           1584  java.util.zip.Inflater$InflaterZStreamRef (java.base@11.0.12)
 140:            97           1552  java.util.ImmutableCollections$ListN (java.base@11.0.12)
 141:            64           1536  jdk.internal.reflect.NativeConstructorAccessorImpl (java.base@11.0.12)
 142:            48           1536  sun.java2d.loops.SurfaceType (java.desktop@11.0.12)
 143:            61           1464  java.lang.module.ResolvedModule (java.base@11.0.12)
 144:            61           1464  jdk.internal.module.SystemModuleFinders$SystemModuleReader (java.base@11.0.12)
 145:             1           1448  [Lorg.apache.pdfbox.cos.COSInteger;
 146:            30           1440  java.lang.invoke.BoundMethodHandle$SpeciesData (java.base@11.0.12)
 147:            60           1440  jdk.internal.loader.BuiltinClassLoader$LoadedModule (java.base@11.0.12)
 148:            45           1440  org.apache.fontbox.cmap.CodespaceRange
 149:            30           1440  sun.java2d.loops.DrawGlyphListAA (java.desktop@11.0.12)
 150:            45           1440  sun.nio.fs.UnixPath (java.base@11.0.12)
 151:            59           1416  java.lang.RuntimePermission (java.base@11.0.12)
 152:            88           1408  org.apache.pdfbox.pdmodel.common.PDRectangle
 153:            44           1408  org.apache.pdfbox.pdmodel.font.PDFontDescriptor
 154:             1           1376  [Ljdk.internal.math.FDBigInteger; (java.base@11.0.12)
 155:            43           1376  org.apache.pdfbox.pdmodel.common.COSArrayList
 156:            57           1368  org.apache.commons.logging.LogAdapter$Slf4jLocationAwareLog
 157:            42           1344  org.apache.pdfbox.pdmodel.font.encoding.DictionaryEncoding
 158:            55           1320  java.lang.ProcessEnvironment$Value (java.base@11.0.12)
 159:            55           1320  java.lang.ProcessEnvironment$Variable (java.base@11.0.12)
 160:            27           1296  sun.java2d.loops.BlitBg (java.desktop@11.0.12)
 161:            39           1280  [Ljava.math.BigInteger; (java.base@11.0.12)
 162:            52           1248  java.io.ExpiringCache$Entry (java.base@11.0.12)
 163:            39           1248  java.lang.invoke.BoundMethodHandle$Species_L (java.base@11.0.12)
 164:            39           1248  org.apache.pdfbox.pdfparser.PDFStreamParser
 165:            30           1200  [Ljava.lang.invoke.BoundMethodHandle$SpeciesData; (java.base@11.0.12)
 166:            37           1184  java.io.File (java.base@11.0.12)
 167:            37           1184  java.io.RandomAccessFile (java.base@11.0.12)
 168:            37           1184  java.util.PropertyPermission (java.base@11.0.12)
 169:             8           1152  java.awt.image.DirectColorModel (java.desktop@11.0.12)
 170:            36           1152  java.util.zip.ZipFile$CleanableResource (java.base@11.0.12)
 171:            12           1128  [Z (java.base@11.0.12)
 172:            70           1120  java.lang.ref.ReferenceQueue$Lock (java.base@11.0.12)
 173:            35           1120  sun.awt.geom.Order0 (java.desktop@11.0.12)
 174:            69           1104  java.util.HashMap$KeySet (java.base@11.0.12)
 175:            19           1064  sun.java2d.loops.GraphicsPrimitiveProxy (java.desktop@11.0.12)
 176:            66           1056  jdk.internal.module.SystemModuleFinders$3 (java.base@11.0.12)
 177:             1           1040  [Ljava.lang.Byte; (java.base@11.0.12)
 178:             1           1040  [Ljava.lang.Integer; (java.base@11.0.12)
 179:             1           1040  [Ljava.lang.Long; (java.base@11.0.12)
 180:            10           1040  sun.awt.image.IntegerInterleavedRaster (java.desktop@11.0.12)
 181:            32           1024  java.util.LinkedList (java.base@11.0.12)
 182:            64           1024  jdk.internal.reflect.DelegatingConstructorAccessorImpl (java.base@11.0.12)
 183:            18           1008  sun.java2d.xr.XRPMTransformedBlit (java.desktop@11.0.12)
 184:            31            992  java.lang.invoke.VarHandle$AccessMode (java.base@11.0.12)
 185:            41            984  java.util.Collections$SetFromMap (java.base@11.0.12)
 186:            41            984  org.apache.pdfbox.pdmodel.PDResources
 187:            20            960  sun.java2d.xr.XRMaskFill (java.desktop@11.0.12)
 188:            39            936  java.io.PushbackInputStream (java.base@11.0.12)
 189:            39            936  org.apache.pdfbox.cos.COSInputStream
 190:            39            936  org.apache.pdfbox.pdfparser.InputStreamSource
 191:            37            888  org.apache.pdfbox.io.RandomAccessInputStream
 192:            36            864  java.util.zip.ZipFile$Source$Key (java.base@11.0.12)
 193:            36            864  sun.awt.SunHints$Value (java.desktop@11.0.12)
 194:            18            864  sun.java2d.xr.XRPMBlit (java.desktop@11.0.12)
 195:            18            864  sun.java2d.xr.XRPMScaledBlit (java.desktop@11.0.12)
 196:            26            832  java.lang.ref.WeakReference (java.base@11.0.12)
 197:            17            816  sun.java2d.loops.DrawGlyphList (java.desktop@11.0.12)
 198:            17            816  sun.java2d.loops.FillRect (java.desktop@11.0.12)
 199:            24            768  sun.font.EAttribute (java.desktop@11.0.12)
 200:            16            768  sun.java2d.loops.DrawLine (java.desktop@11.0.12)
 201:            16            768  sun.java2d.loops.DrawPath (java.desktop@11.0.12)
 202:            16            768  sun.java2d.loops.DrawPolygons (java.desktop@11.0.12)
 203:            16            768  sun.java2d.loops.DrawRect (java.desktop@11.0.12)
 204:            16            768  sun.java2d.loops.FillPath (java.desktop@11.0.12)
 205:            16            768  sun.java2d.loops.FillSpans (java.desktop@11.0.12)
 206:            23            736  org.apache.pdfbox.cos.COSInputStream$1
 207:            22            704  java.awt.geom.Path2D$Float$TxIterator (java.desktop@11.0.12)
 208:            22            704  java.util.Vector (java.base@11.0.12)
 209:             8            704  sun.awt.image.BufImgSurfaceData (java.desktop@11.0.12)
 210:             8            688  [Lsun.java2d.loops.RenderCache$Entry; (java.desktop@11.0.12)
 211:            17            680  java.text.DigitList (java.base@11.0.12)
 212:             6            672  java.util.GregorianCalendar (java.base@11.0.12)
 213:            12            672  java.util.LinkedHashMap (java.base@11.0.12)
 214:            28            672  org.apache.pdfbox.pdmodel.graphics.color.PDColor
 215:            14            672  sun.java2d.loops.TransformHelper (java.desktop@11.0.12)
 216:            14            672  sun.java2d.xr.XrSwToPMBlit (java.desktop@11.0.12)
 217:            14            672  sun.java2d.xr.XrSwToPMScaledBlit (java.desktop@11.0.12)
 218:            14            672  sun.java2d.xr.XrSwToPMTransformedBlit (java.desktop@11.0.12)
 219:            28            672  sun.security.provider.PolicyFile$PolicyEntry (java.base@11.0.12)
 220:            12            672  sun.util.calendar.ZoneInfo (java.base@11.0.12)
 221:            16            640  java.lang.invoke.BoundMethodHandle$Species_LL (java.base@11.0.12)
 222:            16            640  java.security.ProtectionDomain (java.base@11.0.12)
 223:             3            624  [Ljava.lang.invoke.LambdaForm; (java.base@11.0.12)
 224:            39            624  java.util.WeakHashMap$KeySet (java.base@11.0.12)
 225:            39            624  java.util.concurrent.atomic.AtomicBoolean (java.base@11.0.12)
 226:            26            624  org.apache.pdfbox.contentstream.operator.Operator
 227:            13            624  org.apache.pdfbox.pdmodel.PDAppearanceContentStream
 228:            39            624  org.apache.pdfbox.pdmodel.interactive.annotation.PDAppearanceEntry
 229:            26            624  org.apache.pdfbox.pdmodel.interactive.annotation.PDAppearanceStream
 230:            13            624  sun.java2d.loops.DrawGlyphListLCD (java.desktop@11.0.12)
 231:            13            624  sun.util.resources.Bundles$BundleReference (java.base@11.0.12)
 232:            19            616  [[I (java.base@11.0.12)
 233:            19            608  java.awt.Rectangle (java.desktop@11.0.12)
 234:            19            608  java.util.Hashtable$Entry (java.base@11.0.12)
 235:            16            600  [Ljava.lang.reflect.Method; (java.base@11.0.12)
 236:             4            576  [Ljava.lang.invoke.MemberName; (java.base@11.0.12)
 237:            24            576  org.apache.pdfbox.filter.DecodeResult
 238:            24            576  org.apache.pdfbox.pdmodel.font.PDType3CharProc
 239:            36            576  sun.nio.fs.UnixFileAttributes$UnixAsBasicFileAttributes (java.base@11.0.12)
 240:             6            576  sun.util.calendar.Gregorian$Date (java.base@11.0.12)
 241:            14            560  java.security.AccessControlContext (java.base@11.0.12)
 242:             7            560  java.util.concurrent.TimeUnit (java.base@11.0.12)
 243:            14            560  org.apache.fontbox.ttf.NameRecord
 244:            34            544  org.apache.pdfbox.io.RandomAccessOutputStream
 245:             1            528  [Ljava.lang.Character; (java.base@11.0.12)
 246:            13            520  org.apache.pdfbox.cos.COSOutputStream
 247:            18            512  [Ljava.io.ObjectStreamField; (java.base@11.0.12)
 248:             8            512  java.nio.DirectByteBuffer (java.base@11.0.12)
 249:             7            496  [Lsun.invoke.util.Wrapper; (java.base@11.0.12)
 250:            10            480  [Lsun.awt.SunHints$Value; (java.desktop@11.0.12)
 251:            10            480  java.awt.image.DataBufferInt (java.desktop@11.0.12)
 252:            10            480  java.awt.image.SinglePixelPackedSampleModel (java.desktop@11.0.12)
 253:            12            480  java.lang.ClassLoader$NativeLibrary (java.base@11.0.12)
 254:            12            480  java.lang.invoke.DirectMethodHandle$Special (java.base@11.0.12)
 255:            12            480  java.util.WeakHashMap$Entry (java.base@11.0.12)
 256:            10            480  org.apache.fontbox.ttf.TTFTable
 257:            10            480  sun.invoke.util.Wrapper (java.base@11.0.12)
 258:             4            456  [Ljava.lang.ClassValue$Entry; (java.base@11.0.12)
 259:            19            456  java.security.SecurityPermission (java.base@11.0.12)
 260:            19            456  sun.java2d.loops.CompositeType (java.desktop@11.0.12)
 261:            14            448  java.lang.ThreadLocal$ThreadLocalMap$Entry (java.base@11.0.12)
 262:            14            448  java.security.Permissions (java.base@11.0.12)
 263:            28            448  org.apache.pdfbox.pdmodel.common.PDStream
 264:            11            440  java.lang.invoke.VarHandleObjects$FieldInstanceReadWrite (java.base@11.0.12)
 265:            18            432  java.text.DateFormat$Field (java.base@11.0.12)
 266:             9            432  sun.util.locale.provider.LocaleResources$ResourceReference (java.base@11.0.12)
 267:            13            416  java.awt.geom.Rectangle2D$Float (java.desktop@11.0.12)
 268:            13            416  org.apache.pdfbox.cos.COSStream$1
 269:            26            416  org.apache.pdfbox.pdmodel.interactive.annotation.PDAppearanceDictionary
 270:            13            416  sun.util.resources.Bundles$CacheKey (java.base@11.0.12)
 271:            17            408  java.awt.geom.Area (java.desktop@11.0.12)
 272:            17            408  java.lang.invoke.Invokers (java.base@11.0.12)
 273:            10            400  java.lang.OutOfMemoryError (java.base@11.0.12)
 274:            10            400  java.lang.invoke.MethodHandleImpl$AsVarargsCollector (java.base@11.0.12)
 275:             2            400  org.apache.fontbox.ttf.OS2WindowsMetricsTable
 276:             1            376  com.intellij.rt.execution.application.AppMainV2$1
 277:             1            376  java.lang.ref.Finalizer$FinalizerThread (java.base@11.0.12)
 278:             1            376  jdk.internal.misc.InnocuousThread (java.base@11.0.12)
 279:             6            368  [Ljava.util.Hashtable$Entry; (java.base@11.0.12)
 280:            23            368  java.awt.font.TextAttribute (java.desktop@11.0.12)
 281:             1            368  java.lang.ref.Reference$ReferenceHandler (java.base@11.0.12)
 282:             5            360  java.util.ResourceBundle$CacheKey (java.base@11.0.12)
 283:            11            352  java.security.BasicPermissionCollection (java.base@11.0.12)
 284:             4            352  java.util.regex.Pattern (java.base@11.0.12)
 285:            11            352  sun.security.util.LazyCodeSourcePermissionCollection (java.base@11.0.12)
 286:             3            336  [Lsun.font.EAttribute; (java.desktop@11.0.12)
 287:             6            336  java.nio.DirectLongBufferU (java.base@11.0.12)
 288:            14            336  java.util.LinkedList$Node (java.base@11.0.12)
 289:             6            336  java.util.Properties (java.base@11.0.12)
 290:             7            336  sun.java2d.pipe.PixelToParallelogramConverter (java.desktop@11.0.12)
 291:             8            320  java.awt.image.BufferedImage (java.desktop@11.0.12)
 292:             4            320  java.lang.invoke.BoundMethodHandle$Species_LLLLLLLLLLLLL (java.base@11.0.12)
 293:            10            320  java.lang.ref.PhantomReference (java.base@11.0.12)
 294:             5            320  java.nio.DirectByteBufferR (java.base@11.0.12)
 295:            10            320  java.util.ResourceBundle$KeyElementReference (java.base@11.0.12)
 296:            10            320  sun.java2d.DefaultDisposerRecord (java.desktop@11.0.12)
 297:            13            312  java.util.Collections$UnmodifiableRandomAccessList (java.base@11.0.12)
 298:            13            312  org.apache.pdfbox.pdmodel.interactive.annotation.PDAnnotationLink
 299:            13            312  org.apache.pdfbox.pdmodel.interactive.annotation.handlers.PDLinkAppearanceHandler
 300:            13            312  sun.java2d.StateTrackableDelegate (java.desktop@11.0.12)
 301:             3            288  com.sun.org.apache.xpath.internal.axes.AxesWalker (java.xml@11.0.12)
 302:            12            288  java.awt.AlphaComposite (java.desktop@11.0.12)
 303:            12            288  java.net.StandardSocketOptions$StdSocketOption (java.base@11.0.12)
 304:             6            288  java.util.Hashtable (java.base@11.0.12)
 305:             9            288  jdk.internal.org.objectweb.asm.Type (java.base@11.0.12)
 306:             9            288  sun.java2d.loops.RenderCache$Entry (java.desktop@11.0.12)
 307:             1            280  [Ljava.lang.invoke.LambdaForm$Kind; (java.base@11.0.12)
 308:             6            272  [Ljava.lang.invoke.MethodType; (java.base@11.0.12)
 309:            17            272  sun.invoke.util.ValueConversions$WrapperCache (java.base@11.0.12)
 310:            11            264  java.lang.invoke.MethodHandleImpl$Intrinsic (java.base@11.0.12)
 311:            11            264  sun.java2d.cmm.lcms.LCMSProfile$TagData (java.desktop@11.0.12)
 312:            16            256  [Ljava.security.Principal; (java.base@11.0.12)
 313:             4            256  java.lang.invoke.BoundMethodHandle$Species_LLLLLLIIL (java.base@11.0.12)
 314:            16            256  java.security.ProtectionDomain$Key (java.base@11.0.12)
 315:             8            256  sun.java2d.marlin.IntArrayCache$Bucket (java.desktop@11.0.12)
 316:             6            240  java.io.FilePermission (java.base@11.0.12)
 317:             5            240  java.net.URLPermission (java.base@11.0.12)
 318:            10            240  java.nio.charset.CoderResult (java.base@11.0.12)
 319:            10            240  java.nio.file.StandardOpenOption (java.base@11.0.12)
 320:             5            240  java.util.ResourceBundle$BundleReference (java.base@11.0.12)
 321:            10            240  sun.awt.SunHints$Key (java.desktop@11.0.12)
 322:             5            240  sun.java2d.loops.DrawParallelogram (java.desktop@11.0.12)
 323:             5            240  sun.java2d.loops.FillParallelogram (java.desktop@11.0.12)
 324:            10            240  sun.java2d.marlin.IntArrayCache$Reference (java.desktop@11.0.12)
 325:             5            224  [Ljava.lang.invoke.LambdaForm$NamedFunction; (java.base@11.0.12)
 326:             4            224  java.lang.invoke.BoundMethodHandle$Species_LIILLL (java.base@11.0.12)
 327:             2            224  org.apache.fontbox.ttf.HeaderTable
 328:             2            224  org.apache.fontbox.ttf.MaximumProfileTable
 329:             9            216  java.net.NetPermission (java.base@11.0.12)
 330:             9            216  java.util.jar.Manifest (java.base@11.0.12)
 331:             9            216  sun.util.logging.PlatformLogger$Level (java.base@11.0.12)
 332:            13            208  java.util.Collections$SingletonSet (java.base@11.0.12)
 333:            13            208  org.apache.fontbox.ttf.GlyphRenderer
 334:             2            208  org.apache.fontbox.ttf.PostScriptTable
 335:             1            208  sun.java2d.SunGraphics2D (java.desktop@11.0.12)
 336:             1            208  sun.java2d.marlin.DRenderer (java.desktop@11.0.12)
 337:             1            208  sun.java2d.marlin.DStroker (java.desktop@11.0.12)
 338:             2            200  [Ljava.text.DateFormat$Field; (java.base@11.0.12)
 339:             5            200  java.lang.ref.Finalizer (java.base@11.0.12)
 340:             5            200  java.util.EnumMap (java.base@11.0.12)
 341:             5            200  java.util.stream.StreamOpFlag (java.base@11.0.12)
 342:             6            192  [Ljava.lang.invoke.LambdaFormEditor$Transform; (java.base@11.0.12)
 343:             3            192  [[Ljava.lang.String; (java.base@11.0.12)
 344:             3            192  java.lang.ClassValue$ClassValueMap (java.base@11.0.12)
 345:             6            192  java.lang.ClassValue$Entry (java.base@11.0.12)
 346:             6            192  java.lang.invoke.LambdaForm$BasicType (java.base@11.0.12)
 347:             8            192  java.math.RoundingMode (java.base@11.0.12)
 348:             6            192  java.nio.file.attribute.FileTime (java.base@11.0.12)
 349:             3            192  java.text.DateFormatSymbols (java.base@11.0.12)
 350:             8            192  org.apache.pdfbox.pdmodel.graphics.state.RenderingMode
 351:             8            192  sun.awt.image.BufImgSurfaceManager (java.desktop@11.0.12)
 352:             3            192  sun.java2d.loops.RenderLoops (java.desktop@11.0.12)
 353:             4            192  sun.java2d.xr.XRMaskBlit (java.desktop@11.0.12)
 354:             6            192  sun.util.locale.provider.LocaleResources (java.base@11.0.12)
 355:             2            176  [[D (java.base@11.0.12)
 356:            11            176  java.lang.ThreadLocal (java.base@11.0.12)
 357:            11            176  java.security.SecureClassLoader$CodeSourceKey (java.base@11.0.12)
 358:            11            176  java.text.NumberFormat$Field (java.base@11.0.12)
 359:             2            176  org.apache.fontbox.ttf.HorizontalHeaderTable
 360:             1            168  [[Ljava.math.BigInteger; (java.base@11.0.12)
 361:             7            168  ch.qos.logback.classic.Level
 362:             7            168  java.lang.System$Logger$Level (java.base@11.0.12)
 363:             3            168  java.net.SocketPermission (java.base@11.0.12)
 364:             5            160  com.sun.org.apache.xpath.internal.objects.XNumber (java.xml@11.0.12)
 365:             2            160  java.lang.invoke.BoundMethodHandle$Species_LLLLLLLLLIILL (java.base@11.0.12)
 366:             4            160  java.lang.invoke.DirectMethodHandle$Constructor (java.base@11.0.12)
 367:             5            160  java.lang.invoke.VarHandle$AccessType (java.base@11.0.12)
 368:             5            160  java.net.HostPortrange (java.base@11.0.12)
 369:            10            160  java.util.Formatter$Flags (java.base@11.0.12)
 370:             5            160  java.util.RegularEnumSet (java.base@11.0.12)
 371:             5            160  java.util.regex.Pattern$Branch (java.base@11.0.12)
 372:             4            160  jdk.xml.internal.JdkXmlFeatures$XmlFeature (java.xml@11.0.12)
 373:             2            160  org.apache.pdfbox.pdmodel.font.PDCIDFontType2
 374:             4            160  sun.java2d.pipe.Region (java.desktop@11.0.12)
 375:             2            160  sun.net.www.protocol.jar.URLJarFile (java.base@11.0.12)
 376:             5            160  sun.util.locale.provider.LocaleProviderAdapter$Type (java.base@11.0.12)
 377:             1            144  [Ljava.lang.ThreadLocal$ThreadLocalMap$Entry; (java.base@11.0.12)
 378:             1            144  [Ljava.lang.invoke.VarHandle$AccessMode; (java.base@11.0.12)
 379:             2            144  [Ljava.math.BigDecimal; (java.base@11.0.12)
 380:             2            144  java.awt.Font (java.desktop@11.0.12)
 381:             3            144  java.lang.ThreadGroup (java.base@11.0.12)
 382:             6            144  java.lang.invoke.StringConcatFactory$Strategy (java.base@11.0.12)
 383:             1            144  java.util.Scanner (java.base@11.0.12)
 384:             9            144  java.util.jar.Attributes (java.base@11.0.12)
